arxiv_id,date,title,domain_chest_xray,domain_ct_mri_3d,domain_pathology_wsi,domain_ophthalmology,domain_dermatology,domain_endoscopy_surgical,domain_ultrasound,domain_biosignal,domain_dental,domain_ehr_documents,domain_multimodality,task_report_generation,task_vqa,task_diagnosis_classification,task_grounding_vocabulary,task_segmentation,task_retrieval_rag,task_clinical_decision,task_medical_education,task_patient_communication,task_surgical_assistance,method_finetune_general_vlm_llava,method_contrastive_pretraining_clip,method_instruction_data,method_retrieval_augmented,method_agents_tool_use,method_reasoning_technique,method_reasoning_vocabulary,method_efficiency_vocabulary,method_federated_privacy,concern_hallucination_explicit,concern_reliability_vocabulary,concern_benchmark_evaluation,concern_safety_misuse,concern_fairness_bias,concern_explainability,concern_data_scarcity,concern_clinical_validation_vocabulary,concern_regulation_ethics,strict_grounding_contribution,strict_clinical_validation
2510.21093,2025-10-24,MedAlign: A Synergistic Framework of Multimodal Preference Optimization and Federated Meta-Cognitive Reasoning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2510.21083,2025-10-24,Knowledge-Driven Vision-Language Model for Plexus Detection in Hirschsprung's Disease,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510.21445,2025-10-24,REMONI: An Autonomous System Integrating Wearables and Multimodal Large Language Models for Enhanced Remote Health Monitoring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510.22728,2025-10-26,S-Chain: Structured Visual Chain-of-Thought For Medicine,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
2510.23217,2025-10-27,Process Reward Models for Sentence-Level Verification of LVLM Radiology Reports,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
2510.23968,2025-10-28,Reasoning Visual Language Model for Chest X-Ray Analysis,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2510.24980,2025-10-28,FT-ARM: Fine-Tuned Agentic Reflection Multimodal Language Model for Pressure Ulcer Severity Classification with Reasoning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2510.26996,2025-10-30,MoME: Mixture of Visual Language Medical Experts for Medical Imaging Segmentation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2510.26411,2025-10-30,MedSAE: Dissecting MedCLIP Representations with Sparse Autoencoders,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2510.26151,2025-10-30,MV-MLM: Bridging Multi-View Mammography and Language for Breast Cancer Diagnosis and Risk Prediction,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2510.27680,2025-10-31,PETAR: Localized Findings Generation with Mask-Aware Vision-Language Modeling for PET Automated Reporting,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510.27265,2025-10-31,T3: Test-Time Model Merging in VLMs for Zero-Shot Medical Imaging Analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2511.00916,2025-11-02,Fleming-VL: Towards Universal Medical Visual Reasoning with Multimodal LLMs,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.00846,2025-11-02,OmniBrainBench: A Comprehensive Multimodal Benchmark for Brain Imaging Analysis Across Multi-stage Clinical Tasks,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.01131,2025-11-03,Weakly Supervised Concept Learning with Class-Level Priors for Interpretable Medical Diagnosis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2511.02996,2025-11-04,SCALE-VLP: Soft-Weighted Contrastive Volumetric Vision-Language Pre-training with Spatial-Knowledge Semantics,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.05565,2025-11-04,In-Context Adaptation of VLMs for Few-Shot Cell Detection in Optical Microscopy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2511.03328,2025-11-05,Benchmarking the Thinking Mode of Multimodal Large Language Models in Clinical Tasks,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2511.04948,2025-11-07,A benchmark multimodal oro-dental dataset for large vision-language models,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2511.05841,2025-11-08,Understanding Cross Task Generalization in Handwriting-Based Alzheimer's Screening via Vision Language Adaptation,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2511.08402,2025-11-11,Anatomy-VLM: A Fine-grained Vision-Language Model for Medical Interpretation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2511.07983,2025-11-11,ChexFract: From General to Specialized -- Enhancing Fracture Description Generation,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.07929,2025-11-11,Federated CLIP for Resource-Efficient Heterogeneous Medical Image Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2511.09540,2025-11-12,vMFCoOp: Towards Equilibrium on a Unified Hyperspherical Manifold for Prompting Biomedical VLMs,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2511.09195,2025-11-12,Towards Trustworthy Dermatology MLLMs: A Benchmark and Multimodal Evaluator for Diagnostic Narratives,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2511.10065,2025-11-13,RadHiera: Semantic Hierarchical Reinforcement Learning for Medical Report Generation,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2511.09914,2025-11-13,OIDA-QA: A Multimodal Benchmark for Analyzing the Opioid Industry Documents Archive,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2511.11450,2025-11-14,VoxTell: Free-Text Promptable Universal 3D Medical Image Segmentation,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511.11034,2025-11-14,CrossMed: A Multimodal Cross-Task Benchmark for Compositional Generalization in Medical Imaging,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.11066,2025-11-14,S2D-ALIGN: Shallow-to-Deep Auxiliary Learning for Anatomically-Grounded Radiology Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.11984,2025-11-15,From Classification to Cross-Modal Understanding: Leveraging Vision-Language Models for Fine-Grained Renal Pathology,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2511.12008,2025-11-15,Adaptive Diagnostic Reasoning Framework for Pathology with Multimodal Large Language Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2511.12446,2025-11-16,CoTBox-TTT: Grounding Medical VQA with Visual Chain-of-Thought Boxes During Test-time Training,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2511.13135,2025-11-17,MedGEN-Bench: Contextually entangled benchmark for open-ended multimodal medical generation,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.14900,2025-11-18,Skin-R1: Clinical Knowledge-Guided Dermatological Diagnosis Using Vision-Language Models,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2511.15464,2025-11-19,SIGMMA: Hierarchical Graph-Based Multi-Scale Multi-modal Contrastive Alignment of Histopathology Image and Spatial Transcriptome,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.15242,2025-11-19,Trustworthy and Fair SkinGPT-R1 for Democratizing Dermatological Reasoning across Diverse Ethnicities,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
2511.15943,2025-11-20,Boosting Medical Visual Understanding From Multi-Granular Language Learning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2511.15986,2025-11-20,Fairness in Multi-modal Medical Diagnosis with Demonstration Selection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
2511.16635,2025-11-20,SurvAgent: Hierarchical CoT-Enhanced Case Banking and Dichotomy-Based Multi-Agent System for Multimodal Survival Prediction,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2511.18272,2025-11-23,Vision Token Masking Alone Cannot Prevent PHI Leakage in Medical Document OCR: A Systematic Evaluation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2511.18640,2025-11-23,Health system learning achieves generalist neuroimaging models,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
2511.19759,2025-11-24,Vision-Language Enhanced Foundation Model for Semi-Supervised Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2511.19257,2025-11-24,Medusa: Cross-Modal Transferable Adversarial Attacks on Multimodal Medical Retrieval-Augmented Generation,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2511.19220,2025-11-24,Are Large Vision Language Models Truly Grounded in Medical Images? Evidence from Italian Clinical Visual Question Answering,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2511.19155,2025-11-24,EEG-VLM: A Hierarchical Vision-Language Model with Multi-Level Feature Alignment and Visually Enhanced Language-Guided Reasoning for EEG Image-Based Sleep Stage Prediction,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2511.18676,2025-11-24,MedVision: Benchmarking Quantitative Medical Image Analysis,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.19046,2025-11-24,MedSAM3: Delving into Segment Anything with Medical Concepts,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2511.20732,2025-11-25,Prompt-Aware Adaptive Elastic Weight Consolidation for Continual Learning in Medical Vision-Language Models,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.20490,2025-11-25,MTBBench: A Multimodal Sequential Clinical Decision-Making Benchmark in Oncology,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
2511.19834,2025-11-25,Large Language Model Aided Birt-Hogg-Dube Syndrome Diagnosis with Multimodal Retrieval-Augmented Generation,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2511.21984,2025-11-26,PPBoost: Progressive Prompt Boosting for Text-Driven Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2511.21042,2025-11-26,LungNoduleAgent: A Collaborative Multi-Agent System for Precision Diagnosis of Lung Nodules,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2511.21339,2025-11-26,SurgMLLMBench: A Multimodal Large Language Model Benchmark Dataset for Surgical Scene Understanding,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.22777,2025-11-27,Improving Robotic Manipulation Robustness via NICE Scene Surgery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2511.22739,2025-11-27,All Centers Are at most a Few Tokens Apart: Knowledge Distillation with Domain Invariant Prompt Tuning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2511.22018,2025-11-27,MedEyes: Learning Dynamic Visual Focus for Medical Progressive Diagnosis,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2511.22055,2025-11-27,OralGPT-Omni: A Versatile Dental Multimodal Large Language Model,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2512.00597,2025-11-29,Scaling Down to Scale Up: Towards Operationally-Efficient and Deployable Clinical Models via Cross-Modal Low-Rank Adaptation for Medical Vision-Language Models,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2512.01922,2025-12-01,Med-VCD: Mitigating Hallucination for Medical Large Vision Language Models through Visual Contrastive Decoding,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
2512.02814,2025-12-02,Radiologist Copilot: An Agentic Framework Orchestrating Specialized Tools for Reliable Radiology Reporting,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2512.02566,2025-12-02,From Panel to Pixel: Zoom-In Vision-Language Pretraining from Biomedical Scientific Literature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512.02520,2025-12-02,On the Problem of Consistent Anomalies in Zero-Shot Anomaly Detection,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512.02485,2025-12-02,UCAgents: Unidirectional Convergence for Visual Evidence Anchored Multi-Agent Medical Decision-Making,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2512.02438,2025-12-02,Boosting Medical Vision-Language Pretraining via Momentum Self-Distillation under Limited Computing Resources,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2512.04238,2025-12-03,"6 Fingers, 1 Kidney: Natural Adversarial Medical Images Reveal Critical Weaknesses of Vision-Language Models",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2512.03477,2025-12-03,Fairness-Aware Fine-Tuning of Vision-Language Models for Medical Glaucoma Diagnosis,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2512.03667,2025-12-03,Colon-X: Advancing Intelligent Colonoscopy toward Clinical Reasoning,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2601.04199,2025-12-05,The Forgotten Shield: Safety Grafting in Parameter-Space for Medical MLLMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2512.05391,2025-12-05,LoC-Path: Learning to Compress for Pathology Multimodal Large Language Models,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512.06581,2025-12-06,MedGRPO: Multi-Task Reinforcement Learning for Heterogeneous Medical Video Understanding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2512.06921,2025-12-07,NeuroABench: A Multimodal Evaluation Benchmark for Neurosurgical Anatomy Identification,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2512.07132,2025-12-08,DART: Leveraging Multi-Agent Disagreement for Tool Recruitment in Multimodal Reasoning,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2512.08674,2025-12-09,Multi-Agent Intelligence for Multidisciplinary Decision-Making in Gastrointestinal Oncology,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2512.14732,2025-12-10,INFORM-CT: INtegrating LLMs and VLMs FOR Incidental Findings Management in Abdominal CT,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2512.09867,2025-12-10,Hierarchy-Aware Multimodal Unlearning for Medical AI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2512.11060,2025-12-11,Synthetic Vasculature and Pathology Enhance Vision-Language Model Reasoning,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2512.10691,2025-12-11,Enhancing Radiology Report Generation and Visual Grounding using Reinforcement Learning,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2512.10316,2025-12-11,ConStruct: Structural Distillation of Foundation Models for Prototype-Based Weakly Supervised Histopathology Segmentation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512.10750,2025-12-11,LDP: Parameter-Efficient Fine-Tuning of Multimodal LLM for Medical Report Generation,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2512.11558,2025-12-12,DentalGPT: Incentivizing Multimodal Complex Reasoning in Dentistry,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2512.12492,2025-12-13,Adaptive Detector-Verifier Framework for Zero-Shot Polyp Detection in Open-World Settings,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2512.12107,2025-12-13,EchoVLM: Measurement-Grounded Multimodal Learning for Echocardiography,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2512.12500,2025-12-14,Explainable AI as a Double-Edged Sword in Dermatology: The Impact on Clinicians versus The Public,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2512.13072,2025-12-15,Forging a Dynamic Memory: Retrieval-Guided Continual Learning for Generalist Medical Foundation Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2512.13008,2025-12-15,TWLR: Text-Guided Weakly-Supervised Lesion Localization and Severity Regression for Explainable Diabetic Retinopathy Grading,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2512.13747,2025-12-15,Why Text Prevails: Vision May Undermine Multimodal Medical Decision Making,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2512.14157,2025-12-16,"Ophiuchus: Incentivizing Tool-augmented ""Think with Images"" for Joint Medical Segmentation, Understanding and Reasoning",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2512.15249,2025-12-17,Intersectional Fairness in Vision-Language Models for Medical Image Disease Classification,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2512.17121,2025-12-18,The Effect of Negation on CLIP in Medical Imaging: Limitations of Contrastive Language-Image Pretraining,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2512.16201,2025-12-18,Visual Alignment of Medical Vision-Language Models for Grounded Radiology Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2512.17621,2025-12-19,PathFLIP: Fine-grained Language-Image Pretraining for Versatile Computational Pathology,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2512.17396,2025-12-19,RadImageNet-VQA: A Large-Scale CT and MRI Dataset for Radiologic Visual Question Answering,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2512.17326,2025-12-19,Democratising Pathology Co-Pilots: An Open Pipeline and Dataset for Whole-Slide Vision-Language Modelling,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512.17213,2025-12-19,CheXPO-v2: Preference Optimization for Chest X-ray VLMs with Knowledge Graph Consistency,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
2512.17189,2025-12-19,Anatomical Region-Guided Contrastive Decoding: A Plug-and-Play Strategy for Mitigating Hallucinations in Medical VLMs,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
2512.18554,2025-12-21,Enhancing Medical Large Vision-Language Models via Alignment Distillation,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
2512.19663,2025-12-22,Beyond CLIP: Knowledge-Enhanced Multimodal Transformers for Cross-Modal Alignment in Diabetic Retinopathy Diagnosis,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2512.19317,2025-12-22,SafeMed-R1: Adversarial Reinforcement Learning for Generalizable and Robust Medical Reasoning in Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
